sgd,average,early_stopping,fit_intercept,loss,epsilon_insensitive,hinge,huber,log_loss,modified_huber,perceptron,squared_error,penalty,elasticnet,l1,l2,None,shuffle,warm_start,Performance,None$$average,None$$average$$perceptron,None$$average$$squared_error,None$$early_stopping,None$$epsilon_insensitive,None$$hinge,None$$modified_huber,None$$perceptron,None$$squared_error,None$$squared_error$$warm_start,average$$epsilon_insensitive,average$$fit_intercept$$squared_error,average$$modified_huber,average$$perceptron,average$$shuffle,average$$squared_error,average$$warm_start,early_stopping$$modified_huber,early_stopping$$perceptron,early_stopping$$squared_error,epsilon_insensitive$$fit_intercept,fit_intercept$$l1,fit_intercept$$shuffle,fit_intercept$$squared_error,hinge$$shuffle,huber$$l2,huber$$shuffle,huber$$warm_start,l1$$modified_huber,l1$$squared_error,l1$$warm_start,l2$$log_loss,l2$$modified_huber,l2$$perceptron,l2$$perceptron$$shuffle,l2$$shuffle$$squared_error,l2$$squared_error,modified_huber$$shuffle,modified_huber$$warm_start,penalty$$shuffle,perceptron$$shuffle,perceptron$$warm_start,shuffle$$squared_error,shuffle$$warm_start,squared_error$$warm_start,Performance Prediction
1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0067,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4375
1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.1226
1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0.7393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4464
1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0.9093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.1342
1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.8046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6039
1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.916,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2116
1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7587
1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.9113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6454
1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7587
1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0852,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.002
1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1587
1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.908,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7845
1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.0953,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.7224
1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.835,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1053
1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.1005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1449
1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.1687
1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4454
1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.9005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5403
1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.6637,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7659
1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.9083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.643
1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0.6441,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1128
1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.8972,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0002
1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.1017,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.5838
1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9257
1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.9062,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1.3446
1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.9129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913
1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.0984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0108
1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.9124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.817
1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.707,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0862
1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0.1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.9246
1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.7954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1109
1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0.9181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034
1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.8426,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.1406
1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.4723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2928
1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.8884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0574
1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.7108,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1926
1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.9008,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5346
1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0.7748,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.1883
1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.8334,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2945
1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.3235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.442
1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.0972,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0575
1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.6661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5938
1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.8783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.294
1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0.9093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4973
1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.0963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6678
1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0.0126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0255
1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0.1043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0.2855
1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0.687
1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.7826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.3855
1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0.9139,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0.2725
1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.0988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6242
1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0.7719,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.5536
1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.9018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6316
1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.9075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1514
1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0.5417,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.3258
1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.7303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.2875
1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.9165,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.9321
1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.782,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.062
1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.8997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1812
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.6767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7448
1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0.9095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4591
1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.7954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8589
1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0.9127,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0.7302
1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.9156,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.537
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.0939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1439
1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.1961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6237
1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0.7649,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.6705
1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0.9139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6957
1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.8884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3945
1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0.91,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.332
1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.3925
1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.1001,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.2602
1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.9039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4456
1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.9158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3667
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.7328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2916
1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0.9176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4464
1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0.9075,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1.2739
1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0.8331,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9196
1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.7119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7266
1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.5538,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.3384
1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.6767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9518
1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.8735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6959
1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.88,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2998
1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.6685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0927
1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.9127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2916
1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.7817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5108
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.4112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131
1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0.8898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8909
1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0.8909,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.3431
1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.6952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5155
1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.6623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3852
1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.9177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5403
1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.9038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4809
1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.8996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0767
1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.8046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9532
1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.8756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8293
1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.8682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0264
