sgd,average,early_stopping,fit_intercept,loss,epsilon_insensitive,hinge,huber,log_loss,modified_huber,perceptron,squared_error,penalty,elasticnet,l1,l2,None,shuffle,warm_start,Performance,None$$early_stopping,None$$epsilon_insensitive,None$$fit_intercept,None$$warm_start,average$$early_stopping,average$$epsilon_insensitive,average$$l2,early_stopping$$huber,early_stopping$$l2,early_stopping$$modified_huber,early_stopping$$modified_huber$$warm_start,early_stopping$$warm_start,epsilon_insensitive$$fit_intercept$$warm_start,epsilon_insensitive$$warm_start,fit_intercept$$hinge,fit_intercept$$huber,fit_intercept$$l1,fit_intercept$$l1$$modified_huber,fit_intercept$$l1$$warm_start,fit_intercept$$l2,fit_intercept$$log_loss,fit_intercept$$modified_huber,fit_intercept$$penalty,fit_intercept$$warm_start,huber$$l1,l1$$modified_huber,l1$$warm_start,l2$$modified_huber,log_loss$$warm_start,modified_huber$$shuffle,modified_huber$$warm_start,perceptron$$warm_start,Performance Prediction
1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0.1043,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2644
1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0102,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.1425
1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.7826,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1.1707
1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0.9139,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.487
1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.0988,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0059
1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0.7719,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6339
1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.9018,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3347
1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.9075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9752
1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0.5417,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5417
1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.7303,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0832
1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.9165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6226
1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0355
1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.8997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2985
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.6767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6629
1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0.9095,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75
1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.7954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6977
1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0.9127,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.9602
1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.9156,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7229
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.0939,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3098
1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.1961,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1732
1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0.7649,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4599
1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0.9139,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7122
1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.8884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6977
1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0.91,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5631
1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0.1681
1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.1001,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6851
1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.9039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6308
1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.9158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2985
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.7328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9752
1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0.9176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2985
1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0.9075,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7229
1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0.8331,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.3764
1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.7119,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.2515
1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.5538,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.1259
1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.6767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5074
1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.8735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.7016
1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.88,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9762
1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.6685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9406
1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.9127,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.1171
1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.7817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8737
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.4112,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3098
1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0.8898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.9387
1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0.8909,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2688
1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.6952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9406
1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.6623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0.6623
1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.9177,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.494
1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.9038,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5599
1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.8996,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4404
1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.8046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6629
1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.8756,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1774
1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.8682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.8576
1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0.9075,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3084
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0769
1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.8877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2686
1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.8993,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.9347
1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0.9025,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.8138
1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0.161,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5317
1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0.8972,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2986
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.0958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5682
1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.7381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5682
1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.008,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0356
1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.8331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022
1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.8038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.6139
1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.6834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6629
1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1001
1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0.8334,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0356
1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0.0853,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.3042
1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.1028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.3509
1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0.0086,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2608
1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.8988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6629
1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.6341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.3262
1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.9008,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2608
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.8965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8072
1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.0034,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.0034
1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.3151,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0.489
1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0.8993,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.5298
1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4126
1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.6804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6629
1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.7377,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0208
1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.8735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.3835
1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.7347,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9947
1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0.9052,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.135
1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.8918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.0495
1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0826,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3098
1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0.7544,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5317
1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.0994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0.6014
1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.9008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0.7562
1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0.5538,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.2668
1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4406
1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0.8057,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0684
1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.0039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2985
1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9752
1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.098,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0.9556
1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.8996,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83
1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.7123
1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0926,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8022
1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0.7277,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.8515
1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.7991,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2986
1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.911,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1.0728
1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0.9137,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2986
1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0.0958,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.5886
1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.0984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0.0137
1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.9109,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.8546
1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.7347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0901
1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.91,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0.8108
1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0.9181,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3682
1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0067,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2708
1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.1105,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3682
1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.3452,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.6799
1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.8918,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.7827
1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.4483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.8576
1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0.1045,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.2121
1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.9031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0.2766
1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.9132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1.3122
1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0.9097,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.9945
1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.9084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.687
1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.9017,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.9429
1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.9032,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.8546
1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.8316,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.6243
1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5961
