sgd,average,early_stopping,fit_intercept,loss,epsilon_insensitive,hinge,huber,log_loss,modified_huber,perceptron,squared_error,penalty,elasticnet,l1,l2,None,shuffle,warm_start,Performance,None$$average,None$$fit_intercept,None$$huber,None$$modified_huber,None$$perceptron,None$$shuffle,None$$squared_error,average$$early_stopping,average$$elasticnet,average$$fit_intercept,average$$log_loss,average$$modified_huber,average$$perceptron,average$$squared_error,early_stopping$$l1,early_stopping$$shuffle,elasticnet$$shuffle,epsilon_insensitive$$l1,epsilon_insensitive$$shuffle,fit_intercept$$shuffle,hinge$$l1,huber$$shuffle,l1$$log_loss,l1$$perceptron,l1$$shuffle,l1$$squared_error,l1$$warm_start,log_loss$$shuffle,modified_huber$$shuffle,modified_huber$$warm_start,perceptron$$shuffle,shuffle$$squared_error,shuffle$$warm_start,Performance Prediction
1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.0963,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5177
1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0.0126,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1.1646
1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0.1043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.1871
1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.7642
1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.7826,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.4698
1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0.9139,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.3953
1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.0988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9188
1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0.7719,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9773
1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.9018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1777
1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.9075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.7738
1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0.5417,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.4441
1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.7303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0721
1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.9165,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3284
1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.782,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7696
1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.8997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3828
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.6767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1.1542
1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0.9095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1925
1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.7954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8998
1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0.9127,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.3988
1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.9156,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4673
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.0939,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9102
1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.1961,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5715
1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0.7649,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.4272
1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0.9139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.1702
1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.8884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9059
1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0.91,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3469
1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9059
1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.1001,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.445
1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.9039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9059
1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.9158,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2696
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.7328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.502
1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0.9176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9188
1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0.9075,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0338
1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0.8331,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0538
1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.7119,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0541
1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.5538,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0119
1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.6767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.7193
1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.8735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0096
1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7172
1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.6685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0484
1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.9127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.9673
1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.7817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8107
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.4112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.285
1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0.8898,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1742
1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0.8909,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.1182
1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.6952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7414
1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.6623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.6643
1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.9177,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.8931
1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.9038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4153
1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.8996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9127
1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.8046,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0939
1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.8756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9188
1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.8682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5294
1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0.9075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.3305
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6408
1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.8877,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8943
1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.8993,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.1217
1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0.9025,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1745
1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0.161,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9055
1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0.8972,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9058
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.0958,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0419
1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.7381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4582
1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.008,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1314
1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.8331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0825
1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.8038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9127
1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.6834,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.707
1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.1001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7305
1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0.8334,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.1185
1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0.0853,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.122
1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.1028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9188
1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0.0086,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.8934
1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.8988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1.7646
1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.6341,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1.1537
1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.9008,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1084
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.8965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9188
1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9127
1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.3151,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.2039
1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0.8993,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7251
1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9059
1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.6804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.2551
1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.7377,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.3098
1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.8735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.1705
1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.7347,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7722
1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0.9052,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.795
1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.8918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9188
1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0826,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.3594
1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0.7544,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9154
1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.0994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.502
1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.9008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4153
1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0.5538,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1.1861
1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.276
1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0.8057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.524
1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.0039,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.1823
1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0106
1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.098,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0.747
1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.8996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9188
1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.2964
1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9059
1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0.7277,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2.4343
1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.7991,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7446
1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.911,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1.9
1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0.9137,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9157
1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0.0958,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2.4014
1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.0984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.2964
1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.9109,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7851
1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.7347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9059
1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.91,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.4387
1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0.9181,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7446
1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0067,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.1515
1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.1105,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7953
1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.3452,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0501
1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.8918,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6571
1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.4483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.6768
1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0.1045,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7037
1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.9031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0106
1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.9132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.7541
1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0.9097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9188
1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.9084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.7541
1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.9017,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6982
